lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
SS1TRMSN6BRNMOREEV51,99999,MI,26057,26057000200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,2,2,2,75000.0,30.48,7.09,0.587,2,2672.00,NA,990.00,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,24,40,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,2,1,1,,,,,10,,,,4970,8.85,79800,120.15,1763,2072,50,2023
20TVKH7M13MUBGE80C53,99999,MI,26123,26123970700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,2,2,2,1,2,55000.0,107.37,NA,NA,3,NA,NA,NA,NA,NA,300,24,1,2,1,2,2,395000,1,1,3,5,1,NA,180,30%-<36%,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,6,,,,,4,3,,,4416,16.28,78300,73,1203,1898,42,2024
20TVKH7M13MUBGE80C53,24340,MI,26081,26081011502,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,9,2,1,1,1,2,2,2,245000.0,90,6.75,0.096,2,3679.85,NA,1352.70,,49.68,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,116,30%-<36%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,5286,21.36,97600,110,1292,1422,45,2024
2549006ONI6N95VKB649,27100,MI,26075,26075006301,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,1,1,1111,1111,1111,135000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,68,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1111,1111,1111,,,,,1111,,,,3059,8.11,84300,125,1142,1335,44,2024
254900BQVRDMH5K9QS04,40980,MI,26145,26145013100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,235000.0,60.43,7.62500,1.082,2,0,NA,0,,,360,NA,NA,2,1,2,2,475000,1,1,3,5,1,NA,145,20%-<30%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,5888,9.19,74800,134,1876,2421,47,2024
254900JK3YLXUJEHMB45,99999,MI,26001,26001970500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,71,2,1,1,1,2,2,2,305000.0,75.00,5.25000,-1.626,3,3379.30,NA,1125.00,,,360,NA,60,2,2,2,2,405000,1,2,3,5,1,NA,115,42,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,6,,,,,10,,,,1923,6.55,78300,71,878,3197,43,2024
254900JXCS783CPF1D02,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,5,2,1,1,1,2,2,1,235000.0,0.93,11.24000000,NA,3,NA,NA,NA,NA,NA,12,NA,NA,2,1,1,2,255000,1,3,3,5,1,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,1111,,,,0,0,0,0,0,0,0,2024
254900N51OM1EJ4TQZ22,13020,MI,26017,26017285600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,1,1,1111,1111,1111,155000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,103,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,65-74,65-74,Yes,Yes,1111,1111,1111,,,,,1111,,,,7286,8.63,79700,113,2126,2873,45,2024
254900O723MCLR701H50,24340,MI,26139,26139022108,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,71,2,1,1,1,2,2,2,365000.0,80.00000,6.490,0.185,2,5429.00,NA,3520.00,2392.00,,360,NA,NA,2,2,2,2,465000,1,1,3,5,1,NA,182,20%-<30%,1,9,2,,,,,2,,,,,3,3,5,,,,,5,,,,,3,3,2,1,3,3,35-44,35-44,No,No,1,1,1,,,,,10,,,,6030,11.44,97600,166,2388,2992,38,2024
254900UHFHT3IWKY8K19,33780,MI,26115,26115830900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,425000.0,83.26000,7.000,0.308,2,4399.30,NA,1050.00,,,360,NA,NA,2,2,2,1,515000,1,1,3,5,1,NA,113,47,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,2701,6.63,96500,123,934,1038,46,2024
254900UYC52VIJUZ5X82,99999,MI,26105,26105950200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,6,2,1,1,1,1111,1111,1111,415000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,216,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1111,1111,1111,,,,,1111,,,,3659,8.34,78300,115,1473,2276,41,2024
254900Y6EUNN0KGMJW67,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,5,2,1,1,1,2,2,1,95000.0,1.14,11.24000000,NA,3,NA,NA,NA,NA,NA,12,NA,NA,2,1,1,2,85000,1,3,3,5,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,1111,,,,0,0,0,0,0,0,0,2024
2WHM8VNJH63UN14OL754,28020,MI,26077,26077001503,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,6,1,2,1,32,1,2,2,2,105000.0,NA,5.625,NA,2,5443.25,NA,4435.25,3016.25,132.46,180,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,91,NA,9,9,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,35-44,9999,No,NA,3,3,6,,,,,10,,,,4626,24.97,102500,112,1403,1837,63,2024
2WHM8VNJH63UN14OL754,40980,MI,26145,26145010102,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3,0,2,1,32,2,2,2,2,205000.0,79.96,NA,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,2,2,2,545000,1,1,3,5,1,NA,64,>60%,8,10,2,,,,,5,,,,,2,4,25,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,7,,,,,1,,,,4578,10.07,74800,155,1428,1731,29,2024
2WHM8VNJH63UN14OL754,99999,MI,26151,26151970900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,85000.0,57.05,8.450,0.260,2,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,205000,1,1,3,5,1,NA,84,45,8,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,7,,,,,10,,,,4913,8.41,78300,109,1507,1922,49,2024
38CFVD4YYFWD1FV7IM34,99999,MI,26033,26033970400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,1,155000.0,75,8.5,NA,3,NA,NA,NA,NA,NA,60,NA,1,2,2,1,2,215000,1,3,3,5,2,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,2437,29.63,78300,96,806,1105,77,2024
5493000YNV8IX4VD3X12,99999,MI,26091,26091061600,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Joint,White,Female,3,0,2,1,1,1,2,2,2,75000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,75000,2,1,2,3,1,NA,61,>60%,8,8,2,,,,,1,11,,,,2,2,5,,,,,6,,,,,2,2,2,2,2,2,55-64,25-34,No,No,1,1,6,,,,,1,3,,,4094,33,78300,73,1139,1560,29,2024
54930021WPEXNHYZUL09,24340,MI,26081,26081014605,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,1,1,2,2,2,445000.0,NA,6.500,NA,2,9698.54,NA,7093.49,5778.49,,360,NA,NA,2,2,2,2,555000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6622,13.67,97600,110,1854,2037,40,2024
5493002Y5XYV7DV1ZV88,29620,MI,26065,26065005600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,71,2,2,1,1,2,2,2,325000.0,96.5,6.625,1.038,2,12520.17,NA,4073.46,4013.46,,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,100,38,7,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,2912,12.74,91300,118,915,1117,49,2024
54930053SM8COVIPIY54,29620,MI,26037,26037010108,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Male,5,0,2,1,32,1,2,2,2,215000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,116,NA,9,9,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4367,13.01,91300,147,1356,1473,31,2024
54930053SM8COVIPIY54,34740,MI,26121,26121001000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,32,1,2,2,2,105000.0,62.50000,6.750,0.061,2,2983.75,NA,1545.00,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,37,43,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,1242,7.65,73900,106,526,746,55,2024
54930053SM8COVIPIY54,19804,MI,26163,26163540100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Male,3,0,2,1,4,1,2,1,2,65000.0,40.00000,NA,NA,3,NA,NA,NA,NA,NA,300,NA,1,1,1,1,2,155000,1,1,3,5,1,NA,22,>60%,2,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,1,,,,3201,98.78,77800,59,822,1715,66,2024
54930053SM8COVIPIY54,29620,MI,26045,26045020902,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,55000.0,75.20000,9.500,1.340,2,NA,NA,NA,NA,NA,300,NA,1,1,2,1,2,235000,1,1,3,5,1,NA,188,20%-<30%,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,6,,,,,10,,,,4101,11.75,91300,83,1247,1719,70,2024
5493007L4GYNO2PUBS09,99999,MI,26149,26149040700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,1,2,2,2,1,1,2,2,2,145000.0,96.50000,6.875,0.81,2,6001.15,NA,1228.76,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,62,47,1,9,2,,,,,2,,,,,2,2,3,,,,,5,,,,,2,2,1,2,2,2,55-64,45-54,No,No,2,1,3,,,,,10,,,,3160,44.59,78300,54,795,1171,66,2024
5493008NQVB5ZOWYNU83,24340,MI,26081,26081001700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,1,2,2,2,235000.0,73.05900,6.875,0.395,2,0.00,NA,0.00,,,240,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,120,20%-<30%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4434,15.49,97600,88,1391,1600,64,2024
5493008NQVB5ZOWYNU83,27100,MI,26075,26075006304,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,2,0,2,1,2,2,2,2,2,205000.0,81.95800,8.513,2.223,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,705000,1,1,3,5,1,NA,300,30%-<36%,15,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,10,,,,2785,6.89,84300,165,1114,1469,45,2024
549300AQN2CY1MGE3J02,99999,MI,26091,26091062400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,1,1,2,2,2,355000.0,43.75000,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,805000,1,1,3,5,1,NA,79,>60%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,4,,,,5325,11.1,78300,123,1771,2066,44,2024
549300AT7EB9FJAF0E61,11460,MI,26161,26161415600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,1,1,2,2,2,425000.0,97,6.25,-0.105,2,3778.50,NA,1073.00,173.00,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,82,49,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,2594,24.71,119500,180,620,635,19,2024
549300C6TQAJABMFOR79,47664,MI,26099,26099263800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,2,1,2,2,2,25000.0,19.20,NA,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,54,30%-<36%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,4,,,,3097,60.83,109700,50,382,1135,66,2024
549300CB67L6KPJLHE19,24340,MI,26139,26139025101,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Hispanic or Latino,Race Not Available,Female,2,0,2,1,1,1,2,2,2,65000.0,NA,9.250,3.188,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,65000,2,1,2,3,1,NA,86,46,3,10,1,11,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,3642,49.29,97600,57,1058,1375,45,2024
549300DD5QQUHO6PCH70,33780,MI,26115,26115833100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,71,2,3,1,1,2,2,2,225000.0,NA,7.125,0.244,2,3306.64,NA,1321.04,1751.04,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,98,50%-60%,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,1,,,,,10,,,,5059,8.34,96500,112,1886,2087,48,2024
549300DRA4BDXW23LD45,19804,MI,26163,26163582000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,135000.0,80.000000000,6.625,0.163000,2,3144.00,NA,625.00,,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,48,44,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,2,2,1,,,,,10,,,,3049,32.5,77800,81,586,835,54,2024
549300E2UX99HKDBR481,19804,MI,26163,26163574301,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Asian,Male,3,0,2,2,32,1,2,2,2,65000.0,30.00000,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,48,20%-<30%,1,10,3,,,,,5,,,,,2,4,2,27,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,7,,,,3774,25.23,77800,132,652,819,57,2024
549300E2UX99HKDBR481,47664,MI,26099,26099260200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,2,1,2,2,2,165000.0,68.93600,6.625,1.083,2,12712.16,NA,7861.41,6232.41,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,65,40,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,35-44,No,No,1,1,3,,,,,10,,,,2320,15.43,109700,93,771,856,55,2024
549300EKFFG3BU8DNX74,47664,MI,26099,26099220003,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,32,2,2,2,2,155000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,117,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,6,,,,,10,,,,5218,9.98,109700,122,1572,1617,21,2024
549300F7LVIOO42D5630,47664,MI,26099,26099231000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,32,1,2,2,2,105000.0,NA,7.125,NA,2,2457,NA,1220,131.25,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4303,14.97,109700,91,1334,1483,52,2024
549300FGXN1K3HLB1R50,19804,MI,26163,26163573800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,95000.0,75,6.99,1.05,3,7053.53,NA,4706.78,1793.03,,360,NA,NA,2,2,2,2,135000,1,3,3,5,1,NA,156,40,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,2,1,,,,,10,,,,5715,8.77,77800,75,843,1436,76,2024
549300FGXN1K3HLB1R50,47664,MI,26099,26099230901,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,235000.0,91.06,5.875,-0.198,2,4351.01,NA,2367.56,2367.56,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,4544,11.18,109700,111,1555,1771,51,2024
549300FGXN1K3HLB1R50,47664,MI,26099,26099222106,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,31,1,2,2,2,115000.0,69,6.99,1.021,2,4337.7,NA,2913.75,1803.75,,324,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,127,20%-<30%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,45-54,45-54,No,No,1,1,1,,,,,10,,,,4163,25.37,109700,76,902,1188,34,2024
549300FGXN1K3HLB1R50,34740,MI,26121,26121002300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,4,1,2,2,2,145000.0,39,6.99,0.505,2,2832.45,NA,1458,,,240,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,40,44,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,5719,13.29,73900,136,2025,2127,57,2024
549300FGXN1K3HLB1R50,19804,MI,26163,26163558200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,1,1,1,1,2,2,2,385000.0,95,6.875,0.396,2,5386.05,NA,5010,5010,,360,NA,NA,2,2,2,2,405000,1,1,3,5,1,NA,87,43,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4461,22.91,77800,131,1443,1662,58,2024
549300FGXN1K3HLB1R50,43780,MI,26027,26027002100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,225000.0,69,6.99,1.288,2,7446.95,NA,6054,4554,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,81,42,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,65-74,55-64,Yes,No,1,1,1,,,,,10,,,,6086,28.59,87300,91,1363,2262,51,2024
549300FGXN1K3HLB1R50,47664,MI,26125,26125192500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,1,1,2,1,1,1,2,2,2,635000.0,97,6.875,0.335,2,0,NA,0,,135.44,360,NA,NA,2,2,2,2,655000,1,1,3,5,1,NA,192,37,1,10,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,2,1,1,,,,,10,,,,3129,28.57,109700,207,996,1005,0,2024
549300FNXYY540N23N64,99999,MI,26101,26101000800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,185000.0,80,6.625,0.255,2,5610.5,NA,3664.8,2474.8,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,86,47,9,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,2,2,2,2,1,10,,,,3238,13.09,78300,102,1308,1864,67,2024
549300FNXYY540N23N64,99999,MI,26159,26159011003,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,2,32,1,2,2,2,345000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,249,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,Yes,No,1,1,3,,,,,10,,,,3939,12.59,78300,144,1010,1240,44,2024
549300FNXYY540N23N64,19804,MI,26163,26163546600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,75000.0,96,6.99,0.865,2,4680.37,NA,2402.67,1212.67,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,35,20%-<30%,2,10,1,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,1,1,1,1,10,,,,1996,97.85,77800,0,339,945,68,2024
549300FNXYY540N23N64,22420,MI,26049,26049011214,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,2,32,1,2,2,2,115000.0,57.5,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,26,50%-60%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,3,,,,,1,,,,6107,29.61,78300,0,2408,2438,46,2024
549300FNXYY540N23N64,22420,MI,26049,26049010810,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,32,1,2,2,1,125000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,3,3,5,1,NA,96,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,2,2,1,1,1,1,1,10,,,,5269,45.91,78300,139,1537,1911,44,2024
549300FX7K8PTEQUU487,19804,MI,26163,26163538100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,31,1,2,2,2,255000.0,84.50600,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,74,>60%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,1,,,,,1,,,,2136,82.87,77800,130,830,1149,79,2024
