rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2022~2022~26~Q08~TOC01~AGE~RACE,2022,2022,Michigan,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.7,4.7,,,4.3,5.1,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC01,Q08,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2018~2018~66~Q27~TMC03~AGE~RACE,2018,2018,Guam,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (144.793731 13.444304),C05,TMC03,Q27,66,AGE,AGE_OVERALL,RACE,HIS,GU
BRFSS~2020~2020~26~Q20~TSC03~AGE~RACE,2020,2020,Michigan,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C03,TSC03,Q20,26,AGE,AGE_OVERALL,RACE,NAA,MI
BRFSS~2020~2020~66~Q15~TSC02~AGE~SEX,2020,2020,Guam,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,51.7,51.7,,,40.7,62.5,Age Group,50-64 years,Sex,Female,POINT (144.793731 13.444304),C03,TSC02,Q15,66,AGE,5064,SEX,FEMALE,GU
BRFSS~2021~2021~66~Q43~TOC11~AGE~RACE,2021,2021,Guam,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (144.793731 13.444304),C01,TOC11,Q43,66,AGE,5064,RACE,BLK,GU
BRFSS~2019~2019~26~Q32~TOC07~AGE~RACE,2019,2019,Michigan,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,32.7,32.7,,,27.5,38.3,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC07,Q32,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2019~2019~26~Q33~TOC08~AGE~SEX,2019,2019,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,77.9,77.9,,,75.2,80.5,Age Group,50-64 years,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,5064,SEX,FEMALE,MI
BRFSS~2019~2019~26~Q30~TCC01~AGE~RACE,2019,2019,Michigan,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C06,TCC01,Q30,26,AGE,65PLUS,RACE,BLK,MI
BRFSS~2021~2021~26~Q46~TOC10~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2021~2021~72~Q37~TGC02~AGE~OVERALL,2021,2021,Puerto Rico,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,9.4,9.4,,,7.2,12.3,Age Group,65 years or older,,,POINT (-66.590149 18.220833),C07,TGC02,Q37,72,AGE,65PLUS,OVERALL,OVERALL,PR
BRFSS~2018~2018~66~Q03~TMC01~AGE~OVERALL,2018,2018,Guam,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,7.8,7.8,,,5.8,10.5,Age Group,Overall,,,POINT (144.793731 13.444304),C05,TMC01,Q03,66,AGE,AGE_OVERALL,OVERALL,OVERALL,GU
BRFSS~2022~2022~72~Q45~TOC13~AGE~SEX,2022,2022,Puerto Rico,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,62.8,62.8,,,56.4,68.8,Age Group,50-64 years,Sex,Female,POINT (-66.590149 18.220833),C01,TOC13,Q45,72,AGE,5064,SEX,FEMALE,PR
BRFSS~2015~2015~26~Q22~TSC07~AGE~RACE,2015,2015,Michigan,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,39.4,39.4,,,37.1,41.7,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC07,Q22,26,AGE,5064,RACE,WHT,MI
BRFSS~2022~2022~66~Q46~TOC10~AGE~RACE,2022,2022,Guam,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (144.793731 13.444304),C01,TOC10,Q46,66,AGE,5064,RACE,HIS,GU
BRFSS~2015~2015~66~Q33~TOC08~AGE~RACE,2015,2015,Guam,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (144.793731 13.444304),C01,TOC08,Q33,66,AGE,65PLUS,RACE,WHT,GU
BRFSS~2016~2016~26~Q27~TMC03~AGE~RACE,2016,2016,Michigan,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,33.1,33.1,,,20.5,48.7,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C05,TMC03,Q27,26,AGE,AGE_OVERALL,RACE,NAA,MI
BRFSS~2021~2021~66~Q21~TAC03~AGE~OVERALL,2021,2021,Guam,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,22.5,22.5,,,14.9,32.6,Age Group,50-64 years,,,POINT (144.793731 13.444304),C04,TAC03,Q21,66,AGE,5064,OVERALL,OVERALL,GU
BRFSS~2015~2015~72~Q22~TSC07~AGE~SEX,2015,2015,Puerto Rico,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,57.2,57.2,,,52.3,62.0,Age Group,50-64 years,Sex,Male,POINT (-66.590149 18.220833),C03,TSC07,Q22,72,AGE,5064,SEX,MALE,PR
BRFSS~2021~2021~78~Q33~TOC08~AGE~OVERALL,2021,2021,Virgin Islands,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,65.5,65.5,,,52.4,76.6,Age Group,Overall,,,POINT (-64.896335 18.335765),C01,TOC08,Q33,78,AGE,AGE_OVERALL,OVERALL,OVERALL,VI
BRFSS~2022~2022~26~Q15~TSC02~AGE~RACE,2022,2022,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2018~2018~26~Q32~TOC07~AGE~SEX,2018,2018,Michigan,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,23.7,23.7,,,21.8,25.6,Age Group,Overall,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C01,TOC07,Q32,26,AGE,AGE_OVERALL,SEX,FEMALE,MI
BRFSS~2015~2015~26~Q18~TSC08~AGE~RACE,2015,2015,Michigan,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,58.5,58.5,,,56.1,60.9,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC08,Q18,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2019~2019~26~Q35~TOC03~AGE~RACE,2019,2019,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2018~2018~26~Q11~TSC11~AGE~RACE,2018,2018,Michigan,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,25.8,25.8,,,16.0,38.9,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C03,TSC11,Q11,26,AGE,AGE_OVERALL,RACE,HIS,MI
BRFSS~2021~2021~26~Q42~TCC04~AGE~OVERALL,2021,2021,Michigan,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,41.7,41.7,,,30.6,53.7,Age Group,65 years or older,,,POINT (-84.71439026999968 44.6613195430005),C06,TCC04,Q42,26,AGE,65PLUS,OVERALL,OVERALL,MI
BRFSS~2021~2021~26~Q36~TGC01~AGE~SEX,2021,2021,Michigan,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,19.0,19.0,,,15.4,23.1,Age Group,Overall,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C07,TGC01,Q36,26,AGE,AGE_OVERALL,SEX,MALE,MI
BRFSS~2022~2022~26~Q34~TOC09~AGE~RACE,2022,2022,Michigan,BRFSS,Overall Health,Prevalence of sufficient sleep,Percentage of older adults getting sufficient sleep (>6 hours),%,PRCTG,Percentage,65.2,65.2,,,62.7,67.6,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC09,Q34,26,AGE,5064,RACE,WHT,MI
BRFSS~2017~2017~26~Q41~TCC03~AGE~RACE,2017,2017,Michigan,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C06,TCC03,Q41,26,AGE,65PLUS,RACE,HIS,MI
BRFSS~2019~2019~26~Q03~TMC01~AGE~OVERALL,2019,2019,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,9.1,9.1,,,7.9,10.5,Age Group,65 years or older,,,POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,65PLUS,OVERALL,OVERALL,MI
BRFSS~2018~2018~26~Q46~TOC10~AGE~SEX,2018,2018,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,35.3,35.3,,,33.0,37.6,Age Group,Overall,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,AGE_OVERALL,SEX,MALE,MI
BRFSS~2017~2017~26~Q44~TOC12~AGE~OVERALL,2017,2017,Michigan,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,38.2,38.2,,,35.0,41.6,Age Group,50-64 years,,,POINT (-84.71439026999968 44.6613195430005),C01,TOC12,Q44,26,AGE,5064,OVERALL,OVERALL,MI
BRFSS~2021~2021~26~Q40~TGC05~AGE~SEX,2021,2021,Michigan,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,23.8,23.8,**,Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes,12.7,40.1,Age Group,50-64 years,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C07,TGC05,Q40,26,AGE,5064,SEX,MALE,MI
BRFSS~2021~2021~26~Q04~TOC04~AGE~OVERALL,2021,2021,Michigan,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,84.1,84.1,,,81.3,86.6,Age Group,50-64 years,,,POINT (-84.71439026999968 44.6613195430005),C01,TOC04,Q04,26,AGE,5064,OVERALL,OVERALL,MI
BRFSS~2020~2020~26~Q33~TOC08~AGE~SEX,2020,2020,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,79.5,79.5,,,77.2,81.6,Age Group,Overall,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,AGE_OVERALL,SEX,FEMALE,MI
BRFSS~2021~2021~26~Q18~TSC08~AGE~SEX,2021,2021,Michigan,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,70.8,70.8,,,67.7,73.8,Age Group,65 years or older,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C03,TSC08,Q18,26,AGE,65PLUS,SEX,FEMALE,MI
BRFSS~2020~2020~26~Q33~TOC08~AGE~RACE,2020,2020,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2021~2021~26~Q46~TOC10~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,AGE_OVERALL,RACE,NAA,MI
BRFSS~2019~2019~26~Q30~TCC01~AGE~RACE,2019,2019,Michigan,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,14.0,14.0,,,11.0,17.8,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C06,TCC01,Q30,26,AGE,5064,RACE,WHT,MI
BRFSS~2018~2018~26~Q03~TMC01~AGE~RACE,2018,2018,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,21.5,21.5,,,12.8,33.8,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,AGE_OVERALL,RACE,HIS,MI
BRFSS~2020~2020~26~Q35~TOC03~AGE~OVERALL,2020,2020,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,6.0,6.0,,,5.2,6.7,Age Group,65 years or older,,,POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,65PLUS,OVERALL,OVERALL,MI
BRFSS~2016~2016~26~Q12~TSC01~AGE~RACE,2016,2016,Michigan,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,74.9,74.9,,,69.5,79.7,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC01,Q12,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2020~2020~26~Q13~TNC04~AGE~RACE,2020,2020,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,45.8,45.8,,,36.8,55.0,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C02,TNC04,Q13,26,AGE,5064,RACE,BLK,MI
BRFSS~2022~2022~26~Q03~TMC01~AGE~SEX,2022,2022,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,6.0,6.0,,,4.8,7.5,Age Group,65 years or older,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,65PLUS,SEX,MALE,MI
BRFSS~2018~2018~26~Q15~TSC02~AGE~RACE,2018,2018,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,74.4,74.4,,,72.8,76.0,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2015~2015~26~Q44~TOC12~AGE~RACE,2015,2015,Michigan,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,38.1,38.1,,,27.0,50.5,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC12,Q44,26,AGE,65PLUS,RACE,BLK,MI
BRFSS~2020~2020~26~Q08~TOC01~AGE~RACE,2020,2020,Michigan,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.0,4.0,,,3.5,4.5,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC01,Q08,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2022~2022~26~Q20~TSC03~AGE~RACE,2022,2022,Michigan,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,46.7,46.7,,,34.5,59.2,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC03,Q20,26,AGE,5064,RACE,BLK,MI
BRFSS~2020~2020~26~Q19~TSC04~AGE~SEX,2020,2020,Michigan,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,68.5,68.5,,,64.0,72.7,Age Group,65 years or older,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C03,TSC04,Q19,26,AGE,65PLUS,SEX,MALE,MI
BRFSS~2022~2022~26~Q43~TOC11~AGE~OVERALL,2022,2022,Michigan,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,47.7,47.7,,,46.2,49.2,Age Group,Overall,,,POINT (-84.71439026999968 44.6613195430005),C01,TOC11,Q43,26,AGE,AGE_OVERALL,OVERALL,OVERALL,MI
BRFSS~2020~2020~26~Q15~TSC02~AGE~RACE,2020,2020,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2019~2019~26~Q01~TNC01~AGE~OVERALL,2019,2019,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,39.2,39.2,,,37.5,40.9,Age Group,Overall,,,POINT (-84.71439026999968 44.6613195430005),C02,TNC01,Q01,26,AGE,AGE_OVERALL,OVERALL,OVERALL,MI
BRFSS~2018~2018~26~Q31~TCC02~AGE~RACE,2018,2018,Michigan,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C06,TCC02,Q31,26,AGE,5064,RACE,HIS,MI
BRFSS~2015~2015~26~Q22~TSC07~AGE~RACE,2015,2015,Michigan,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,60.4,60.4,,,58.1,62.7,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC07,Q22,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2018~2018~26~Q31~TCC02~AGE~RACE,2018,2018,Michigan,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C06,TCC02,Q31,26,AGE,5064,RACE,NAA,MI
BRFSS~2022~2022~26~Q35~TOC03~AGE~SEX,2022,2022,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,5.8,5.8,,,5.0,6.6,Age Group,65 years or older,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,65PLUS,SEX,FEMALE,MI
BRFSS~2020~2020~26~Q45~TOC13~AGE~RACE,2020,2020,Michigan,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,38.8,38.8,,,29.9,48.4,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC13,Q45,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2015~2015~26~Q17~TAC01~AGE~RACE,2015,2015,Michigan,BRFSS,Smoking and Alcohol Use,Current smoking,Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C04,TAC01,Q17,26,AGE,65PLUS,RACE,HIS,MI
BRFSS~2022~2022~26~Q15~TSC02~AGE~RACE,2022,2022,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2017~2017~26~Q31~TCC02~AGE~RACE,2017,2017,Michigan,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C06,TCC02,Q31,26,AGE,5064,RACE,HIS,MI
BRFSS~2017~2017~26~Q33~TOC08~AGE~RACE,2017,2017,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,5064,RACE,ASN,MI
BRFSS~2017~2017~26~Q14~TSC06~AGE~SEX,2017,2017,Michigan,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,94.8,94.8,,,93.2,96.0,Age Group,50-64 years,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C03,TSC06,Q14,26,AGE,5064,SEX,FEMALE,MI
BRFSS~2018~2018~26~Q08~TOC01~AGE~SEX,2018,2018,Michigan,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,5.7,5.7,,,5.1,6.2,Age Group,Overall,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C01,TOC01,Q08,26,AGE,AGE_OVERALL,SEX,MALE,MI
